file,total_carb
dish_1550873434/frames_sampled20/camera_D_frame_001.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_002.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_003.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_004.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_005.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_006.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_007.jpeg,0.0
dish_1550873434/frames_sampled20/camera_D_frame_008.jpeg,0.0
dish_1565811025/frames_sampled20/camera_A_frame_001.jpeg,4.36
dish_1565811025/frames_sampled20/camera_A_frame_002.jpeg,4.36
dish_1565811025/frames_sampled20/camera_A_frame_003.jpeg,4.36
dish_1565811025/frames_sampled20/camera_B_frame_001.jpeg,4.36
dish_1565811025/frames_sampled20/camera_B_frame_002.jpeg,4.36
dish_1565811025/frames_sampled20/camera_B_frame_003.jpeg,4.36
dish_1565811025/frames_sampled20/camera_C_frame_001.jpeg,4.36
dish_1565811025/frames_sampled20/camera_C_frame_002.jpeg,4.36
dish_1565811025/frames_sampled20/camera_C_frame_003.jpeg,4.36
dish_1565811025/frames_sampled20/camera_D_frame_001.jpeg,4.36
dish_1565811025/frames_sampled20/camera_D_frame_002.jpeg,4.36
dish_1565811025/frames_sampled20/camera_D_frame_003.jpeg,4.36
dish_1566851584/frames_sampled20/camera_A_frame_001.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_A_frame_002.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_A_frame_003.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_B_frame_001.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_B_frame_002.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_B_frame_003.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_C_frame_001.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_C_frame_002.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_C_frame_003.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_D_frame_001.jpeg,34.366001
dish_1566851584/frames_sampled20/camera_D_frame_002.jpeg,34.366001
dish_1566416701/frames_sampled20/camera_A_frame_001.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_A_frame_002.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_B_frame_001.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_B_frame_002.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_C_frame_001.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_C_frame_002.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_D_frame_001.jpeg,2.900097
dish_1566416701/frames_sampled20/camera_D_frame_002.jpeg,2.900097
dish_1565034681/frames_sampled20/camera_A_frame_001.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_A_frame_002.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_B_frame_001.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_B_frame_002.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_C_frame_001.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_C_frame_002.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_D_frame_001.jpeg,29.18774
dish_1565034681/frames_sampled20/camera_D_frame_002.jpeg,29.18774
dish_1551567106/frames_sampled20/camera_A_frame_001.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_002.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_003.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_004.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_005.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_006.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_007.jpeg,7.77
dish_1551567106/frames_sampled20/camera_A_frame_008.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_001.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_002.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_003.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_004.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_005.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_006.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_007.jpeg,7.77
dish_1551567106/frames_sampled20/camera_B_frame_008.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_001.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_002.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_003.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_004.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_005.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_006.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_007.jpeg,7.77
dish_1551567106/frames_sampled20/camera_C_frame_008.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_001.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_002.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_003.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_004.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_005.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_006.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_007.jpeg,7.77
dish_1551567106/frames_sampled20/camera_D_frame_008.jpeg,7.77
dish_1565638515/frames_sampled20/camera_A_frame_001.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_A_frame_002.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_B_frame_001.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_B_frame_002.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_C_frame_001.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_C_frame_002.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_D_frame_001.jpeg,8.950356
dish_1565638515/frames_sampled20/camera_D_frame_002.jpeg,8.950356
dish_1560456305/frames_sampled20/camera_A_frame_001.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_A_frame_002.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_B_frame_001.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_B_frame_002.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_C_frame_001.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_C_frame_002.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_D_frame_001.jpeg,1.348324
dish_1560456305/frames_sampled20/camera_D_frame_002.jpeg,1.348324
dish_1562876494/frames_sampled20/camera_A_frame_001.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_A_frame_002.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_A_frame_003.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_B_frame_001.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_B_frame_002.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_C_frame_001.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_C_frame_002.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_D_frame_001.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_D_frame_002.jpeg,0.542953
dish_1562876494/frames_sampled20/camera_D_frame_003.jpeg,0.542953
dish_1558376984/frames_sampled20/camera_A_frame_001.jpeg,30.23
dish_1558376984/frames_sampled20/camera_A_frame_002.jpeg,30.23
dish_1558376984/frames_sampled20/camera_B_frame_001.jpeg,30.23
dish_1558376984/frames_sampled20/camera_B_frame_002.jpeg,30.23
dish_1558376984/frames_sampled20/camera_C_frame_001.jpeg,30.23
dish_1558376984/frames_sampled20/camera_C_frame_002.jpeg,30.23
dish_1558376984/frames_sampled20/camera_D_frame_001.jpeg,30.23
dish_1558376984/frames_sampled20/camera_D_frame_002.jpeg,30.23
dish_1562099102/frames_sampled20/camera_A_frame_001.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_A_frame_002.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_B_frame_001.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_B_frame_002.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_C_frame_001.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_C_frame_002.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_D_frame_001.jpeg,16.309809
dish_1562099102/frames_sampled20/camera_D_frame_002.jpeg,16.309809
dish_1561739265/frames_sampled20/camera_A_frame_001.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_A_frame_002.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_B_frame_001.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_B_frame_002.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_C_frame_001.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_C_frame_002.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_C_frame_003.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_D_frame_001.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_D_frame_002.jpeg,41.127003
dish_1561739265/frames_sampled20/camera_D_frame_003.jpeg,41.127003
dish_1559850314/frames_sampled20/camera_A_frame_001.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_A_frame_002.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_B_frame_001.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_B_frame_002.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_C_frame_001.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_C_frame_002.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_D_frame_001.jpeg,17.028999
dish_1559850314/frames_sampled20/camera_D_frame_002.jpeg,17.028999
dish_1566920339/frames_sampled20/camera_A_frame_001.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_A_frame_002.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_B_frame_001.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_B_frame_002.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_C_frame_001.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_C_frame_002.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_D_frame_001.jpeg,32.087563
dish_1566920339/frames_sampled20/camera_D_frame_002.jpeg,32.087563
dish_1560801829/frames_sampled20/camera_A_frame_001.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_A_frame_002.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_B_frame_001.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_B_frame_002.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_C_frame_001.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_C_frame_002.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_D_frame_001.jpeg,30.348633
dish_1560801829/frames_sampled20/camera_D_frame_002.jpeg,30.348633
dish_1565117429/frames_sampled20/camera_A_frame_001.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_A_frame_002.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_B_frame_001.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_B_frame_002.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_C_frame_001.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_C_frame_002.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_D_frame_001.jpeg,49.245003
dish_1565117429/frames_sampled20/camera_D_frame_002.jpeg,49.245003
dish_1551234288/frames_sampled20/camera_A_frame_001.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_002.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_003.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_004.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_005.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_006.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_007.jpeg,4.221
dish_1551234288/frames_sampled20/camera_A_frame_008.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_001.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_002.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_003.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_004.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_005.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_006.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_007.jpeg,4.221
dish_1551234288/frames_sampled20/camera_B_frame_008.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_001.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_002.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_003.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_004.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_005.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_006.jpeg,4.221
dish_1551234288/frames_sampled20/camera_C_frame_007.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_001.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_002.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_003.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_004.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_005.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_006.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_007.jpeg,4.221
dish_1551234288/frames_sampled20/camera_D_frame_008.jpeg,4.221
dish_1563897938/frames_sampled20/camera_A_frame_001.jpeg,0.14
dish_1563897938/frames_sampled20/camera_A_frame_002.jpeg,0.14
dish_1563897938/frames_sampled20/camera_B_frame_001.jpeg,0.14
dish_1563897938/frames_sampled20/camera_B_frame_002.jpeg,0.14
dish_1563897938/frames_sampled20/camera_C_frame_001.jpeg,0.14
dish_1563897938/frames_sampled20/camera_C_frame_002.jpeg,0.14
dish_1563897938/frames_sampled20/camera_D_frame_001.jpeg,0.14
dish_1563897938/frames_sampled20/camera_D_frame_002.jpeg,0.14
dish_1550770447/frames_sampled20/camera_A_frame_001.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_002.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_003.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_004.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_005.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_006.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_007.jpeg,3.696
dish_1550770447/frames_sampled20/camera_A_frame_008.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_001.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_002.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_003.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_004.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_005.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_006.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_007.jpeg,3.696
dish_1550770447/frames_sampled20/camera_B_frame_008.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_001.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_002.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_003.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_004.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_005.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_006.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_007.jpeg,3.696
dish_1550770447/frames_sampled20/camera_C_frame_008.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_001.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_002.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_003.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_004.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_005.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_006.jpeg,3.696
dish_1550770447/frames_sampled20/camera_D_frame_007.jpeg,3.696
dish_1550707850/frames_sampled20/camera_A_frame_001.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_002.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_003.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_004.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_005.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_006.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_007.jpeg,3.87
dish_1550707850/frames_sampled20/camera_A_frame_008.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_001.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_002.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_003.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_004.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_005.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_006.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_007.jpeg,3.87
dish_1550707850/frames_sampled20/camera_B_frame_008.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_001.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_002.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_003.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_004.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_005.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_006.jpeg,3.87
dish_1550707850/frames_sampled20/camera_C_frame_007.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_001.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_002.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_003.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_004.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_005.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_006.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_007.jpeg,3.87
dish_1550707850/frames_sampled20/camera_D_frame_008.jpeg,3.87
dish_1558376437/frames_sampled20/camera_A_frame_001.jpeg,3.12
dish_1558376437/frames_sampled20/camera_A_frame_002.jpeg,3.12
dish_1558376437/frames_sampled20/camera_B_frame_001.jpeg,3.12
dish_1558376437/frames_sampled20/camera_B_frame_002.jpeg,3.12
dish_1558376437/frames_sampled20/camera_C_frame_001.jpeg,3.12
dish_1558376437/frames_sampled20/camera_C_frame_002.jpeg,3.12
dish_1558376437/frames_sampled20/camera_D_frame_001.jpeg,3.12
dish_1558376437/frames_sampled20/camera_D_frame_002.jpeg,3.12
dish_1560367904/frames_sampled20/camera_A_frame_001.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_A_frame_002.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_B_frame_001.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_B_frame_002.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_C_frame_001.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_C_frame_002.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_D_frame_001.jpeg,3.734912
dish_1560367904/frames_sampled20/camera_D_frame_002.jpeg,3.734912
dish_1561661324/frames_sampled20/camera_A_frame_001.jpeg,3.225
dish_1561661324/frames_sampled20/camera_A_frame_002.jpeg,3.225
dish_1561661324/frames_sampled20/camera_B_frame_001.jpeg,3.225
dish_1561661324/frames_sampled20/camera_B_frame_002.jpeg,3.225
dish_1561661324/frames_sampled20/camera_C_frame_001.jpeg,3.225
dish_1561661324/frames_sampled20/camera_C_frame_002.jpeg,3.225
dish_1561661324/frames_sampled20/camera_D_frame_001.jpeg,3.225
dish_1561661324/frames_sampled20/camera_D_frame_002.jpeg,3.225
dish_1550706639/frames_sampled20/camera_A_frame_001.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_002.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_003.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_004.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_005.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_006.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_007.jpeg,4.45
dish_1550706639/frames_sampled20/camera_A_frame_008.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_001.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_002.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_003.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_004.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_005.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_006.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_007.jpeg,4.45
dish_1550706639/frames_sampled20/camera_B_frame_008.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_001.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_002.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_003.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_004.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_005.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_006.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_007.jpeg,4.45
dish_1550706639/frames_sampled20/camera_C_frame_008.jpeg,4.45
